Word,Unit,Qty,Srv,Ing
kathryn,O,O,O,O
wilson,O,O,O,O
evans,O,O,O,O
##ton,O,O,O,O
ill,O,O,O,O
.,O,O,O,O
northwestern,O,O,O,O
university,O,O,O,O
.,O,O,O,O
crab,O,O,O,O
toast,O,O,O,O
2,O,B-Qty,O,O
tables,B-Unit,O,O,O
##poo,I-Unit,O,O,O
##ns,I-Unit,O,O,O
butter,O,O,O,B-Ing
1,O,B-Qty,O,O
pin,B-Unit,O,O,O
##t,I-Unit,O,O,O
crab,O,O,O,B-Ing
meat,O,O,O,I-Ing
1,O,B-Qty,O,O
tables,B-Unit,O,O,O
##poo,I-Unit,O,O,O
##n,I-Unit,O,O,O
flour,O,O,O,B-Ing
1,O,B-Qty,O,O
tea,B-Unit,O,O,O
##sp,I-Unit,O,O,O
##oon,I-Unit,O,O,O
lemon,O,O,O,B-Ing
juice,O,O,O,I-Ing
1,O,B-Qty,O,O
/,O,I-Qty,O,O
2,O,I-Qty,O,O
tea,B-Unit,O,O,O
##sp,I-Unit,O,O,O
##oon,I-Unit,O,O,O
mustard,O,O,O,B-Ing
salt,O,O,O,B-Ing
1,O,B-Qty,O,O
hard,O,O,O,B-Ing
cooked,O,O,O,I-Ing
egg,O,O,O,I-Ing
pepper,O,O,O,B-Ing
3,O,B-Qty,O,O
/,O,I-Qty,O,O
4,O,I-Qty,O,O
cup,B-Unit,O,O,O
milk,O,O,O,B-Ing
make,O,O,O,O
a,O,O,O,O
white,O,O,O,O
sauce,O,O,O,O
of,O,O,O,O
butter,O,O,O,O
flour,O,O,O,O
milk,O,O,O,O
and,O,O,O,O
season,O,O,O,O
##ings,O,O,O,O
in,O,O,O,O
double,O,O,O,O
boiler,O,O,O,O
.,O,O,O,O
add,O,O,O,O
lemon,O,O,O,O
juice,O,O,O,O
dice,O,O,O,O
##d,O,O,O,O
egg,O,O,O,O
and,O,O,O,O
crab,O,O,O,O
meat,O,O,O,O
.,O,O,O,O
mix,O,O,O,O
well,O,O,O,O
and,O,O,O,O
serve,O,O,O,O
on,O,O,O,O
toast,O,O,O,O
.,O,O,O,O
muriel,O,O,O,O
du,O,O,O,O
##rg,O,O,O,O
##in,O,O,O,O
berkeley,O,O,O,O
cal,O,O,O,O
##if,O,O,O,O
.,O,O,O,O
university,O,O,O,O
of,O,O,O,O
california,O,O,O,O
.,O,O,O,O
cl,O,O,O,O
##ege,O,O,O,O
w,O,O,O,O
o,O,O,O,O
m,O,O,O,O
a,O,O,O,O
n,O,O,O,O
s,O,O,O,O
c,O,O,O,O
o,O,O,O,O
o,O,O,O,O
k,O,O,O,O
b,O,O,O,O
o,O,O,O,O
o,O,O,O,O
k,O,O,O,O
23,O,O,O,O
welsh,O,O,O,O
rare,O,O,O,O
##bit,O,O,O,O
1,O,B-Qty,O,O
/,O,I-Qty,O,O
4,O,I-Qty,O,O
pound,B-Unit,O,O,O
cheese,O,O,O,B-Ing
(,O,O,O,O
gr,O,O,O,O
##ated,O,O,O,O
),O,O,O,O
ca,O,O,O,B-Ing
##yen,O,O,O,I-Ing
##ne,O,O,O,I-Ing
1,O,B-Qty,O,O
/,O,I-Qty,O,O
4,O,I-Qty,O,O
cup,B-Unit,O,O,O
milk,O,O,O,B-Ing
or,O,O,O,O
cream,O,O,O,O
1,O,B-Qty,O,O
egg,B-Unit,O,O,B-Ing
1,O,B-Qty,O,O
/,O,I-Qty,O,O
2,O,I-Qty,O,O
tea,B-Unit,O,O,O
##sp,I-Unit,O,O,O
##oon,I-Unit,O,O,O
mustard,O,O,O,B-Ing
2,O,B-Qty,O,O
tea,B-Unit,O,O,O
##sp,I-Unit,O,O,O
##oons,I-Unit,O,O,O
butter,O,O,O,B-Ing
1,O,B-Qty,O,O
/,O,I-Qty,O,O
2,O,I-Qty,O,O
tea,B-Unit,O,O,O
##sp,I-Unit,O,O,O
##oon,I-Unit,O,O,O
salt,O,O,O,B-Ing
put,O,O,O,O
cheese,O,O,O,O
milk,O,O,O,O
into,O,O,O,O
a,O,O,O,O
double,O,O,O,O
boiler,O,O,O,O
.,O,O,O,O
mix,O,O,O,O
mustard,O,O,O,O
salt,O,O,O,O
and,O,O,O,O
ca,O,O,O,O
##yen,O,O,O,O
##ne,O,O,O,O
;,O,O,O,O
add,O,O,O,O
egg,O,O,O,O
and,O,O,O,O
beat,O,O,O,O
well,O,O,O,O
.,O,O,O,O
when,O,O,O,O
cheese,O,O,O,O
is,O,O,O,O
melted,O,O,O,O
stir,O,O,O,O
in,O,O,O,O
egg,O,O,O,O
mixture,O,O,O,O
and,O,O,O,O
butter,O,O,O,O
and,O,O,O,O
cook,O,O,O,O
until,O,O,O,O
it,O,O,O,O
thick,O,O,O,O
##ens,O,O,O,O
.,O,O,O,O
serve,O,O,O,O
on,O,O,O,O
hot,O,O,O,O
toast,O,O,O,O
.,O,O,O,O
sid,O,O,O,O
##oni,O,O,O,O
##e,O,O,O,O
se,O,O,O,O
##wald,O,O,O,O
la,O,O,O,O
##rran,O,O,O,O
##ce,O,O,O,O
chicago,O,O,O,O
ill,O,O,O,O
.,O,O,O,O
northwestern,O,O,O,O
university,O,O,O,O
.,O,O,O,O
tomato,O,O,O,O
rare,O,O,O,O
##bit,O,O,O,O
1,O,B-Qty,O,O
/,O,I-Qty,O,O
2,O,I-Qty,O,O
cup,B-Unit,O,O,O
tomato,O,O,O,B-Ing
pulp,O,O,O,I-Ing
2,O,B-Qty,O,O
tables,B-Unit,O,O,O
##poo,I-Unit,O,O,O
##ns,I-Unit,O,O,O
flour,O,O,O,B-Ing
pinch,B-Unit,O,O,O
soda,O,O,O,I-Ing
1,O,B-Qty,O,O
/,O,I-Qty,O,O
2,O,I-Qty,O,O
cup,B-Unit,O,O,O
gr,O,O,O,B-Ing
##ated,O,O,O,I-Ing
cheese,O,O,O,I-Ing
1,O,B-Qty,O,O
/,O,I-Qty,O,O
2,O,I-Qty,O,O
cup,B-Unit,O,O,O
milk,O,O,O,B-Ing
4,O,B-Qty,O,O
slices,B-Unit,O,O,O
toast,O,O,O,B-Ing
heat,O,O,O,O
tomato,O,O,O,O
pulp,O,O,O,O
add,O,O,O,O
soda,O,O,O,O
then,O,O,O,O
milk,O,O,O,O
.,O,O,O,O
when,O,O,O,O
hot,O,O,O,O
thick,O,O,O,O
##en,O,O,O,O
with,O,O,O,O
flour,O,O,O,O
to,O,O,O,O
which,O,O,O,O
enough,O,O,O,O
cold,O,O,O,O
water,O,O,O,O
has,O,O,O,O
been,O,O,O,O
added,O,O,O,O
to,O,O,O,O
make,O,O,O,O
a,O,O,O,O
smooth,O,O,O,O
paste,O,O,O,O
.,O,O,O,O
add,O,O,O,O
gr,O,O,O,O
##ated,O,O,O,O
cheese,O,O,O,O
and,O,O,O,O
stir,O,O,O,O
until,O,O,O,O
smooth,O,O,O,O
.,O,O,O,O
serve,O,O,O,O
on,O,O,O,O
toast,O,O,O,O
.,O,O,O,O
the,O,O,O,O
flavor,O,O,O,O
may,O,O,O,O
be,O,O,O,O
varied,O,O,O,O
by,O,O,O,O
cooking,O,O,O,O
a,O,O,O,O
little,O,O,O,O
onion,O,O,O,O
and,O,O,O,O
green,O,O,O,O
pepper,O,O,O,O
with,O,O,O,O
the,O,O,O,O
tomatoes,O,O,O,O
before,O,O,O,O
putting,O,O,O,O
through,O,O,O,O
the,O,O,O,O
si,O,O,O,O
##eve,O,O,O,O
.,O,O,O,O
ethel,O,O,O,O
frank,O,O,O,O
ho,O,O,O,O
##lco,O,O,O,O
##mbe,O,O,O,O
chester,O,O,O,O
##ton,O,O,O,O
ind,O,O,O,O
.,O,O,O,O
de,O,O,O,O
pau,O,O,O,O
##w,O,O,O,O
university,O,O,O,O
.,O,O,O,O
sar,O,O,O,O
##dine,O,O,O,O
rare,O,O,O,O
##bit,O,O,O,O
2,O,B-Qty,O,O
